,Date image,no-data: 0,non-water: 1,water: 2
188,2003_08_01_testing_r1,225540,110650,163810
192,2003_12_01_testing_r1,26751,380405,92844
193,2004_01_01_testing_r1,163549,270804,65647
194,2004_02_01_testing_r1,54864,382052,63084
196,2004_04_01_testing_r1,50945,367659,81396
198,2004_06_01_testing_r1,126625,173806,199569
200,2004_08_01_testing_r1,271142,104898,123960
205,2005_01_01_testing_r1,113724,315691,70585
206,2005_02_01_testing_r1,37700,397658,64642
210,2005_06_01_testing_r1,50057,344347,105596
213,2005_09_01_testing_r1,274636,100671,124693
214,2005_10_01_testing_r1,35377,315389,149234
217,2006_01_01_testing_r1,91625,344764,63611
219,2006_03_01_testing_r1,56255,385284,58461
220,2006_04_01_testing_r1,51947,377086,70967
222,2006_06_01_testing_r1,163429,217237,119334
225,2006_09_01_testing_r1,125897,213217,160886
229,2007_01_01_testing_r1,219883,222488,57629
230,2007_02_01_testing_r1,52614,389581,57805
236,2007_08_01_testing_r1,194552,88401,217047
237,2007_09_01_testing_r1,151220,107565,241215
238,2007_10_01_testing_r1,83784,266984,149232
240,2007_12_01_testing_r1,122340,315763,61897
241,2008_01_01_testing_r1,268574,159895,71531
242,2008_02_01_testing_r1,253949,172813,73238
243,2008_03_01_testing_r1,26802,415709,57489
245,2008_05_01_testing_r1,70730,351226,78044
246,2008_06_01_testing_r1,263955,154829,81216
249,2008_09_01_testing_r1,152916,136237,210847
253,2009_01_01_testing_r1,58034,370456,71510
257,2009_05_01_testing_r1,47840,383695,68465
258,2009_06_01_testing_r1,265108,164390,70502
259,2009_07_01_testing_r1,269638,155714,74648
263,2009_11_01_testing_r1,194950,226389,78661
264,2009_12_01_testing_r1,149067,284476,66457
265,2010_01_01_testing_r1,35870,400098,64032
266,2010_02_01_testing_r1,128765,314140,57095
269,2010_05_01_testing_r1,72538,350854,76608
272,2010_08_01_testing_r1,181258,197889,120853
277,2011_01_01_testing_r1,252972,177002,70026
278,2011_02_01_testing_r1,43623,392648,63729
280,2011_04_01_testing_r1,27401,406708,65891
281,2011_05_01_testing_r1,168287,280731,50982
282,2011_06_01_testing_r1,77183,344428,78389
284,2011_08_01_testing_r1,188312,174465,137223
285,2011_09_01_testing_r1,70972,301177,127851
290,2012_02_01_testing_r1,72229,374617,53154
291,2012_03_01_testing_r1,29851,426630,43519
292,2012_04_01_testing_r1,29907,408201,61892
297,2012_09_01_testing_r1,269854,138161,91985
298,2012_10_01_testing_r1,62891,251835,185274
299,2012_11_01_testing_r1,209658,229898,60444
300,2012_12_01_testing_r1,253052,185460,61488
301,2013_01_01_testing_r1,251208,186723,62069
303,2013_03_01_testing_r1,28604,419039,52357
304,2013_04_01_testing_r1,36835,407883,55282
306,2013_06_01_testing_r1,162282,260589,77129
308,2013_08_01_testing_r1,88745,258341,152914
309,2013_09_01_testing_r1,155076,187982,156942
313,2014_01_01_testing_r1,137851,302853,59296
323,2014_11_01_testing_r1,45468,360544,93988
325,2015_01_01_testing_r1,76966,378621,44413
326,2015_02_01_testing_r1,34555,415633,49812
330,2015_06_01_testing_r1,58987,341578,99435
331,2015_07_01_testing_r1,44708,330181,125111
333,2015_09_01_testing_r1,25244,240823,233933
336,2015_12_01_testing_r1,56234,373644,70122
337,2016_01_01_testing_r1,230256,207778,61966
341,2016_05_01_testing_r1,80372,330668,88960
342,2016_06_01_testing_r1,236715,183787,79498
344,2016_08_01_testing_r1,189355,100535,210110
345,2016_09_01_testing_r1,119675,225155,155170
353,2017_05_01_testing_r1,76547,352712,70741
354,2017_06_01_testing_r1,117272,282017,100711
356,2017_08_01_testing_r1,95685,152485,251830
357,2017_09_01_testing_r1,29479,293660,176861
360,2017_12_01_testing_r1,43088,378201,78711
361,2018_01_01_testing_r1,41556,392724,65720
365,2018_05_01_testing_r1,81332,345939,72729
366,2018_06_01_testing_r1,107621,313674,78705
367,2018_07_01_testing_r1,178489,196811,124700
374,2019_02_01_testing_r1,45666,400596,53738
378,2019_06_01_testing_r1,78960,331037,90003
379,2019_07_01_testing_r1,260423,60200,179377
380,2019_08_01_testing_r1,180643,201662,117695
381,2019_09_01_testing_r1,33718,296049,170233
384,2019_12_01_testing_r1,230917,195880,73203
385,2020_01_01_testing_r1,54227,381361,64412
390,2020_06_01_testing_r1,35382,365388,99230
392,2020_08_01_testing_r1,119934,151798,228268
393,2020_09_01_testing_r1,230564,87197,182239
398,2021_02_01_testing_r1,23614,418570,57816
399,2021_03_01_testing_r1,24618,425726,49656
401,2021_05_01_testing_r1,113695,318637,67668
405,2021_09_01_testing_r1,91105,236417,172478
408,2021_12_01_testing_r1,212622,223164,64214
