,Date image,no-data: 0,non-water: 1,water: 2
310,2013_10_01_validation_r1,14464,377897,107639
314,2014_02_01_validation_r1,44462,382299,73239
321,2014_09_01_validation_r1,75338,255490,169172
323,2014_11_01_validation_r1,80536,340261,79203
324,2014_12_01_validation_r1,16188,415704,68108
326,2015_02_01_validation_r1,135135,320424,44441
328,2015_04_01_validation_r1,184536,271492,43972
329,2015_05_01_validation_r1,15078,408527,76395
330,2015_06_01_validation_r1,123118,296250,80632
331,2015_07_01_validation_r1,22382,355583,122035
333,2015_09_01_validation_r1,68214,227933,203853
336,2015_12_01_validation_r1,147503,282283,70214
337,2016_01_01_validation_r1,57226,384852,57922
344,2016_08_01_validation_r1,75460,200105,224435
349,2017_01_01_validation_r1,15258,427500,57242
354,2017_06_01_validation_r1,193867,216847,89286
356,2017_08_01_validation_r1,128438,155493,216069
357,2017_09_01_validation_r1,195535,192475,111990
360,2017_12_01_validation_r1,70395,360850,68755
361,2018_01_01_validation_r1,137802,302487,59711
363,2018_03_01_validation_r1,13635,436899,49466
365,2018_05_01_validation_r1,67943,365091,66966
366,2018_06_01_validation_r1,127248,299744,73008
369,2018_09_01_validation_r1,27285,287067,185648
373,2019_01_01_validation_r1,31188,413879,54933
374,2019_02_01_validation_r1,140414,311345,48241
378,2019_06_01_validation_r1,43888,359176,96936
380,2019_08_01_validation_r1,189943,214492,95565
381,2019_09_01_validation_r1,101834,271242,126924
384,2019_12_01_validation_r1,123432,312223,64345
385,2020_01_01_validation_r1,163415,279855,56730
386,2020_02_01_validation_r1,19404,425846,54750
390,2020_06_01_validation_r1,151727,252292,95981
392,2020_08_01_validation_r1,138569,151720,209711
394,2020_10_01_validation_r1,21420,334559,144021
397,2021_01_01_validation_r1,15046,424039,60915
398,2021_02_01_validation_r1,62427,382285,55288
399,2021_03_01_validation_r1,41512,418298,40190
401,2021_05_01_validation_r1,46270,387237,66493
405,2021_09_01_validation_r1,154938,245827,99235
406,2021_10_01_validation_r1,29273,368901,101826
408,2021_12_01_validation_r1,199787,248873,51340
