,Unnamed: 0,Date image,no-data: 0,non-water: 1,water: 2
229,229,2007_01_01_validation_r1,217468,223060,59472
230,230,2007_02_01_validation_r1,97757,356032,46211
238,238,2007_10_01_validation_r1,104863,292643,102494
239,239,2007_11_01_validation_r1,34098,368039,97863
240,240,2007_12_01_validation_r1,247462,194033,58505
241,241,2008_01_01_validation_r1,208139,231112,60749
243,243,2008_03_01_validation_r1,44057,400615,55328
244,244,2008_04_01_validation_r1,30711,402258,67031
249,249,2008_09_01_validation_r1,157070,151250,191680
253,253,2009_01_01_validation_r1,102925,337780,59295
254,254,2009_02_01_validation_r1,20751,425542,53707
257,257,2009_05_01_validation_r1,204217,254449,41334
258,258,2009_06_01_validation_r1,276936,163115,59949
259,259,2009_07_01_validation_r1,236531,164321,99148
263,263,2009_11_01_validation_r1,127732,295425,76843
265,265,2010_01_01_validation_r1,94770,350212,55018
266,266,2010_02_01_validation_r1,154751,295482,49767
268,268,2010_04_01_validation_r1,69003,370827,60170
269,269,2010_05_01_validation_r1,204670,224610,70720
276,276,2010_12_01_validation_r1,222183,200958,76859
278,278,2011_02_01_validation_r1,136046,301418,62536
279,279,2011_03_01_validation_r1,46066,403465,50469
280,280,2011_04_01_validation_r1,72974,366487,60539
281,281,2011_05_01_validation_r1,228459,216056,55485
282,282,2011_06_01_validation_r1,204711,216940,78349
285,285,2011_09_01_validation_r1,68498,309595,121907
290,290,2012_02_01_validation_r1,148160,300118,51722
292,292,2012_04_01_validation_r1,105475,336191,58334
293,293,2012_05_01_validation_r1,61678,362975,75347
298,298,2012_10_01_validation_r1,56180,249679,194141
300,300,2012_12_01_validation_r1,263239,177579,59182
301,301,2013_01_01_validation_r1,228113,211616,60271
303,303,2013_03_01_validation_r1,85373,373492,41135
304,304,2013_04_01_validation_r1,187410,280667,31923
308,308,2013_08_01_validation_r1,252376,154571,93053
309,309,2013_09_01_validation_r1,105111,238214,156675
314,314,2014_02_01_validation_r1,44462,382299,73239
321,321,2014_09_01_validation_r1,75338,255490,169172
323,323,2014_11_01_validation_r1,80536,340261,79203
326,326,2015_02_01_validation_r1,135135,320424,44441
328,328,2015_04_01_validation_r1,184536,271492,43972
330,330,2015_06_01_validation_r1,123118,296250,80632
331,331,2015_07_01_validation_r1,22382,355583,122035
333,333,2015_09_01_validation_r1,68214,227933,203853
336,336,2015_12_01_validation_r1,147503,282283,70214
337,337,2016_01_01_validation_r1,57226,384852,57922
344,344,2016_08_01_validation_r1,75460,200105,224435
345,345,2016_09_01_validation_r1,246981,140272,112747
354,354,2017_06_01_validation_r1,193867,216847,89286
356,356,2017_08_01_validation_r1,128438,155493,216069
357,357,2017_09_01_validation_r1,195535,192475,111990
360,360,2017_12_01_validation_r1,70395,360850,68755
361,361,2018_01_01_validation_r1,137802,302487,59711
365,365,2018_05_01_validation_r1,67943,365091,66966
366,366,2018_06_01_validation_r1,127248,299744,73008
367,367,2018_07_01_validation_r1,270075,102397,127528
369,369,2018_09_01_validation_r1,27285,287067,185648
373,373,2019_01_01_validation_r1,31188,413879,54933
374,374,2019_02_01_validation_r1,140414,311345,48241
378,378,2019_06_01_validation_r1,43888,359176,96936
379,379,2019_07_01_validation_r1,257127,76387,166486
380,380,2019_08_01_validation_r1,189943,214492,95565
381,381,2019_09_01_validation_r1,101834,271242,126924
384,384,2019_12_01_validation_r1,123432,312223,64345
385,385,2020_01_01_validation_r1,163415,279855,56730
386,386,2020_02_01_validation_r1,19404,425846,54750
390,390,2020_06_01_validation_r1,151727,252292,95981
392,392,2020_08_01_validation_r1,138569,151720,209711
394,394,2020_10_01_validation_r1,21420,334559,144021
398,398,2021_02_01_validation_r1,62427,382285,55288
399,399,2021_03_01_validation_r1,41512,418298,40190
401,401,2021_05_01_validation_r1,46270,387237,66493
403,403,2021_07_01_validation_r1,283201,154451,62348
405,405,2021_09_01_validation_r1,154938,245827,99235
406,406,2021_10_01_validation_r1,29273,368901,101826
408,408,2021_12_01_validation_r1,199787,248873,51340
