,Date image,no-data: 0,non-water: 1,water: 2
358,2017_10_01_validation_r1,8522,358687,132791
359,2017_11_01_validation_r1,1,400710,99289
360,2017_12_01_validation_r1,70395,360850,68755
361,2018_01_01_validation_r1,137802,302487,59711
362,2018_02_01_validation_r1,3312,442351,54337
363,2018_03_01_validation_r1,13635,436899,49466
364,2018_04_01_validation_r1,286,441274,58440
365,2018_05_01_validation_r1,67943,365091,66966
366,2018_06_01_validation_r1,127248,299744,73008
367,2018_07_01_validation_r1,270075,102397,127528
368,2018_08_01_validation_r1,323093,96986,79921
369,2018_09_01_validation_r1,27285,287067,185648
370,2018_10_01_validation_r1,4,379454,120542
371,2018_11_01_validation_r1,34,411381,88585
372,2018_12_01_validation_r1,5449,430547,64004
373,2019_01_01_validation_r1,31188,413879,54933
374,2019_02_01_validation_r1,140414,311345,48241
375,2019_03_01_validation_r1,75,449481,50444
376,2019_04_01_validation_r1,62,443945,55993
377,2019_05_01_validation_r1,62,415526,84412
378,2019_06_01_validation_r1,43888,359176,96936
379,2019_07_01_validation_r1,257127,76387,166486
380,2019_08_01_validation_r1,189943,214492,95565
381,2019_09_01_validation_r1,101834,271242,126924
382,2019_10_01_validation_r1,0,365487,134513
383,2019_11_01_validation_r1,0,410117,89883
384,2019_12_01_validation_r1,123432,312223,64345
385,2020_01_01_validation_r1,163415,279855,56730
386,2020_02_01_validation_r1,19404,425846,54750
387,2020_03_01_validation_r1,1033,450674,48293
388,2020_04_01_validation_r1,0,446037,53963
389,2020_05_01_validation_r1,6346,428691,64963
390,2020_06_01_validation_r1,151727,252292,95981
391,2020_07_01_validation_r1,500000,0,0
392,2020_08_01_validation_r1,138569,151720,209711
393,2020_09_01_validation_r1,301959,30020,168021
394,2020_10_01_validation_r1,21420,334559,144021
395,2020_11_01_validation_r1,189,407352,92459
396,2020_12_01_validation_r1,6718,421039,72243
397,2021_01_01_validation_r1,15046,424039,60915
398,2021_02_01_validation_r1,62427,382285,55288
399,2021_03_01_validation_r1,41512,418298,40190
400,2021_04_01_validation_r1,0,443868,56132
401,2021_05_01_validation_r1,46270,387237,66493
402,2021_06_01_validation_r1,401679,60829,37492
403,2021_07_01_validation_r1,283201,154451,62348
404,2021_08_01_validation_r1,500000,0,0
405,2021_09_01_validation_r1,154938,245827,99235
406,2021_10_01_validation_r1,29273,368901,101826
407,2021_11_01_validation_r1,0,414279,85721
408,2021_12_01_validation_r1,199787,248873,51340
