,Date image,no-data: 0,non-water: 1,water: 2
83,1994_11_01_testing_r1,183509,248885,67606
84,1994_12_01_testing_r1,101357,320814,77829
85,1995_01_01_testing_r1,112481,326524,60995
86,1995_02_01_testing_r1,201209,243039,55752
87,1995_03_01_testing_r1,386861,95031,18108
88,1995_04_01_testing_r1,181408,262478,56114
89,1995_05_01_testing_r1,500000,0,0
90,1995_06_01_testing_r1,500000,0,0
91,1995_07_01_testing_r1,500000,0,0
92,1995_08_01_testing_r1,500000,0,0
93,1995_09_01_testing_r1,500000,0,0
94,1995_10_01_testing_r1,500000,0,0
95,1995_11_01_testing_r1,500000,0,0
96,1995_12_01_testing_r1,500000,0,0
97,1996_01_01_testing_r1,500000,0,0
98,1996_02_01_testing_r1,500000,0,0
99,1996_03_01_testing_r1,500000,0,0
100,1996_04_01_testing_r1,500000,0,0
101,1996_05_01_testing_r1,500000,0,0
102,1996_06_01_testing_r1,500000,0,0
103,1996_07_01_testing_r1,500000,0,0
104,1996_08_01_testing_r1,500000,0,0
105,1996_09_01_testing_r1,500000,0,0
106,1996_10_01_testing_r1,6037,338829,155134
107,1996_11_01_testing_r1,500000,0,0
108,1996_12_01_testing_r1,500000,0,0
109,1997_01_01_testing_r1,30857,403309,65834
110,1997_02_01_testing_r1,500000,0,0
111,1997_03_01_testing_r1,500000,0,0
112,1997_04_01_testing_r1,500000,0,0
113,1997_05_01_testing_r1,500000,0,0
114,1997_06_01_testing_r1,500000,0,0
115,1997_07_01_testing_r1,500000,0,0
116,1997_08_01_testing_r1,500000,0,0
117,1997_09_01_testing_r1,500000,0,0
118,1997_10_01_testing_r1,500000,0,0
119,1997_11_01_testing_r1,500000,0,0
120,1997_12_01_testing_r1,500000,0,0
121,1998_01_01_testing_r1,500000,0,0
122,1998_02_01_testing_r1,500000,0,0
123,1998_03_01_testing_r1,500000,0,0
124,1998_04_01_testing_r1,500000,0,0
125,1998_05_01_testing_r1,500000,0,0
126,1998_06_01_testing_r1,500000,0,0
127,1998_07_01_testing_r1,500000,0,0
128,1998_08_01_testing_r1,500000,0,0
129,1998_09_01_testing_r1,500000,0,0
130,1998_10_01_testing_r1,500000,0,0
131,1998_11_01_testing_r1,500000,0,0
132,1998_12_01_testing_r1,500000,0,0
133,1999_01_01_testing_r1,500000,0,0
134,1999_02_01_testing_r1,500000,0,0
135,1999_03_01_testing_r1,500000,0,0
136,1999_04_01_testing_r1,500000,0,0
137,1999_05_01_testing_r1,500000,0,0
138,1999_06_01_testing_r1,500000,0,0
139,1999_07_01_testing_r1,500000,0,0
140,1999_08_01_testing_r1,500000,0,0
141,1999_09_01_testing_r1,424461,20104,55435
142,1999_10_01_testing_r1,131789,204350,163861
143,1999_11_01_testing_r1,4491,383792,111717
144,1999_12_01_testing_r1,226576,210634,62790
145,2000_01_01_testing_r1,500000,0,0
146,2000_02_01_testing_r1,28429,406778,64793
147,2000_03_01_testing_r1,140237,308497,51266
148,2000_04_01_testing_r1,143733,315307,40960
149,2000_05_01_testing_r1,22185,383740,94075
150,2000_06_01_testing_r1,399777,32651,67572
151,2000_07_01_testing_r1,425730,2642,71628
152,2000_08_01_testing_r1,324334,23793,151873
153,2000_09_01_testing_r1,36416,257732,205852
154,2000_10_01_testing_r1,103502,247850,148648
155,2000_11_01_testing_r1,8477,400823,90700
156,2000_12_01_testing_r1,500000,0,0
157,2001_01_01_testing_r1,254863,179177,65960
158,2001_02_01_testing_r1,159930,274770,65300
159,2001_03_01_testing_r1,11220,431228,57552
160,2001_04_01_testing_r1,2598,427573,69829
161,2001_05_01_testing_r1,399868,73684,26448
162,2001_06_01_testing_r1,360851,68224,70925
163,2001_07_01_testing_r1,475838,14550,9612
164,2001_08_01_testing_r1,194899,125354,179747
165,2001_09_01_testing_r1,169906,178737,151357
166,2001_10_01_testing_r1,94421,266546,139033
167,2001_11_01_testing_r1,852,394180,104968
168,2001_12_01_testing_r1,38433,390035,71532
169,2002_01_01_testing_r1,458898,22606,18496
170,2002_02_01_testing_r1,2849,436800,60351
171,2002_03_01_testing_r1,267,443552,56181
172,2002_04_01_testing_r1,8557,429569,61874
173,2002_05_01_testing_r1,68161,348075,83764
174,2002_06_01_testing_r1,478338,112,21550
175,2002_07_01_testing_r1,475210,340,24450
176,2002_08_01_testing_r1,462671,181,37148
177,2002_09_01_testing_r1,173023,183404,143573
178,2002_10_01_testing_r1,16226,335329,148445
179,2002_11_01_testing_r1,1135,407643,91222
180,2002_12_01_testing_r1,161657,270797,67546
181,2003_01_01_testing_r1,155076,284210,60714
182,2003_02_01_testing_r1,3341,442230,54429
183,2003_03_01_testing_r1,139601,313856,46543
184,2003_04_01_testing_r1,68872,377521,53607
185,2003_05_01_testing_r1,41148,383266,75586
186,2003_06_01_testing_r1,500000,0,0
187,2003_07_01_testing_r1,500000,0,0
188,2003_08_01_testing_r1,225540,110650,163810
189,2003_09_01_testing_r1,375119,18462,106419
190,2003_10_01_testing_r1,500000,0,0
191,2003_11_01_testing_r1,11262,378965,109773
192,2003_12_01_testing_r1,26751,380405,92844
193,2004_01_01_testing_r1,163549,270804,65647
194,2004_02_01_testing_r1,54864,382052,63084
195,2004_03_01_testing_r1,91,446795,53114
196,2004_04_01_testing_r1,50945,367659,81396
197,2004_05_01_testing_r1,1563,398623,99814
198,2004_06_01_testing_r1,126625,173806,199569
199,2004_07_01_testing_r1,500000,0,0
200,2004_08_01_testing_r1,271142,104898,123960
201,2004_09_01_testing_r1,342559,25898,131543
202,2004_10_01_testing_r1,106,256502,243392
203,2004_11_01_testing_r1,4504,374963,120533
204,2004_12_01_testing_r1,12540,405536,81924
205,2005_01_01_testing_r1,113724,315691,70585
206,2005_02_01_testing_r1,37700,397658,64642
207,2005_03_01_testing_r1,9453,417333,73214
208,2005_04_01_testing_r1,0,415998,84002
209,2005_05_01_testing_r1,143,408430,91427
210,2005_06_01_testing_r1,50057,344347,105596
211,2005_07_01_testing_r1,472005,435,27560
212,2005_08_01_testing_r1,362486,4522,132992
213,2005_09_01_testing_r1,274636,100671,124693
214,2005_10_01_testing_r1,35377,315389,149234
215,2005_11_01_testing_r1,3647,380097,116256
216,2005_12_01_testing_r1,282508,178232,39260
217,2006_01_01_testing_r1,91625,344764,63611
218,2006_02_01_testing_r1,96,436812,63092
219,2006_03_01_testing_r1,56255,385284,58461
220,2006_04_01_testing_r1,51947,377086,70967
221,2006_05_01_testing_r1,1335,417631,81034
222,2006_06_01_testing_r1,163429,217237,119334
223,2006_07_01_testing_r1,500000,0,0
224,2006_08_01_testing_r1,500000,0,0
225,2006_09_01_testing_r1,125897,213217,160886
226,2006_10_01_testing_r1,126,354500,145374
227,2006_11_01_testing_r1,1264,408684,90052
228,2006_12_01_testing_r1,11997,415497,72506
229,2007_01_01_testing_r1,219883,222488,57629
230,2007_02_01_testing_r1,52614,389581,57805
231,2007_03_01_testing_r1,0,444695,55305
232,2007_04_01_testing_r1,20011,413580,66409
233,2007_05_01_testing_r1,0,417019,82981
234,2007_06_01_testing_r1,500000,0,0
235,2007_07_01_testing_r1,500000,0,0
236,2007_08_01_testing_r1,194552,88401,217047
237,2007_09_01_testing_r1,151220,107565,241215
238,2007_10_01_testing_r1,83784,266984,149232
239,2007_11_01_testing_r1,4818,395501,99681
240,2007_12_01_testing_r1,122340,315763,61897
241,2008_01_01_testing_r1,268574,159895,71531
242,2008_02_01_testing_r1,253949,172813,73238
243,2008_03_01_testing_r1,26802,415709,57489
244,2008_04_01_testing_r1,18259,410518,71223
245,2008_05_01_testing_r1,70730,351226,78044
246,2008_06_01_testing_r1,263955,154829,81216
247,2008_07_01_testing_r1,496201,133,3666
248,2008_08_01_testing_r1,500000,0,0
249,2008_09_01_testing_r1,152916,136237,210847
250,2008_10_01_testing_r1,7,370086,129907
251,2008_11_01_testing_r1,20857,378799,100344
252,2008_12_01_testing_r1,9871,412030,78099
253,2009_01_01_testing_r1,58034,370456,71510
254,2009_02_01_testing_r1,3976,430202,65822
255,2009_03_01_testing_r1,0,446009,53991
256,2009_04_01_testing_r1,0,441482,58518
257,2009_05_01_testing_r1,47840,383695,68465
258,2009_06_01_testing_r1,265108,164390,70502
259,2009_07_01_testing_r1,269638,155714,74648
260,2009_08_01_testing_r1,463567,1334,35099
261,2009_09_01_testing_r1,500000,0,0
262,2009_10_01_testing_r1,1306,368294,130400
263,2009_11_01_testing_r1,194950,226389,78661
264,2009_12_01_testing_r1,149067,284476,66457
265,2010_01_01_testing_r1,35870,400098,64032
266,2010_02_01_testing_r1,128765,314140,57095
267,2010_03_01_testing_r1,649,448898,50453
268,2010_04_01_testing_r1,17319,417396,65285
269,2010_05_01_testing_r1,72538,350854,76608
270,2010_06_01_testing_r1,497096,0,2904
271,2010_07_01_testing_r1,435792,41399,22809
272,2010_08_01_testing_r1,181258,197889,120853
273,2010_09_01_testing_r1,500000,0,0
274,2010_10_01_testing_r1,16160,349146,134694
275,2010_11_01_testing_r1,22,399876,100102
276,2010_12_01_testing_r1,321051,109516,69433
277,2011_01_01_testing_r1,252972,177002,70026
278,2011_02_01_testing_r1,43623,392648,63729
279,2011_03_01_testing_r1,12928,432006,55066
280,2011_04_01_testing_r1,27401,406708,65891
281,2011_05_01_testing_r1,168287,280731,50982
282,2011_06_01_testing_r1,77183,344428,78389
283,2011_07_01_testing_r1,395355,57121,47524
284,2011_08_01_testing_r1,188312,174465,137223
285,2011_09_01_testing_r1,70972,301177,127851
286,2011_10_01_testing_r1,24,362674,137302
287,2011_11_01_testing_r1,150,414665,85185
288,2011_12_01_testing_r1,466041,10254,23705
289,2012_01_01_testing_r1,320416,125940,53644
290,2012_02_01_testing_r1,72229,374617,53154
291,2012_03_01_testing_r1,29851,426630,43519
292,2012_04_01_testing_r1,29907,408201,61892
293,2012_05_01_testing_r1,7756,420359,71885
294,2012_06_01_testing_r1,448387,41718,9895
295,2012_07_01_testing_r1,462740,12837,24423
296,2012_08_01_testing_r1,500000,0,0
297,2012_09_01_testing_r1,269854,138161,91985
298,2012_10_01_testing_r1,62891,251835,185274
299,2012_11_01_testing_r1,209658,229898,60444
300,2012_12_01_testing_r1,253052,185460,61488
301,2013_01_01_testing_r1,251208,186723,62069
302,2013_02_01_testing_r1,3357,441076,55567
303,2013_03_01_testing_r1,28604,419039,52357
304,2013_04_01_testing_r1,36835,407883,55282
305,2013_05_01_testing_r1,427501,66381,6118
306,2013_06_01_testing_r1,162282,260589,77129
307,2013_07_01_testing_r1,284114,101911,113975
308,2013_08_01_testing_r1,88745,258341,152914
309,2013_09_01_testing_r1,155076,187982,156942
310,2013_10_01_testing_r1,3651,381222,115127
311,2013_11_01_testing_r1,8,399456,100536
312,2013_12_01_testing_r1,8912,421623,69465
313,2014_01_01_testing_r1,137851,302853,59296
314,2014_02_01_testing_r1,11564,412610,75826
315,2014_03_01_testing_r1,0,445791,54209
316,2014_04_01_testing_r1,0,443189,56811
317,2014_05_01_testing_r1,10445,400602,88953
318,2014_06_01_testing_r1,378803,69924,51273
319,2014_07_01_testing_r1,374839,61143,64018
320,2014_08_01_testing_r1,367585,55930,76485
321,2014_09_01_testing_r1,5622,324161,170217
322,2014_10_01_testing_r1,60,360758,139182
323,2014_11_01_testing_r1,45468,360544,93988
324,2014_12_01_testing_r1,20587,406976,72437
325,2015_01_01_testing_r1,76966,378621,44413
326,2015_02_01_testing_r1,34555,415633,49812
327,2015_03_01_testing_r1,0,445859,54141
328,2015_04_01_testing_r1,9556,423389,67055
329,2015_05_01_testing_r1,59,421352,78589
330,2015_06_01_testing_r1,58987,341578,99435
331,2015_07_01_testing_r1,44708,330181,125111
332,2015_08_01_testing_r1,383064,58632,58304
333,2015_09_01_testing_r1,25244,240823,233933
334,2015_10_01_testing_r1,3750,364264,131986
335,2015_11_01_testing_r1,480,398822,100698
336,2015_12_01_testing_r1,56234,373644,70122
337,2016_01_01_testing_r1,230256,207778,61966
338,2016_02_01_testing_r1,533,439846,59621
339,2016_03_01_testing_r1,17939,426597,55464
340,2016_04_01_testing_r1,0,422342,77658
341,2016_05_01_testing_r1,80372,330668,88960
342,2016_06_01_testing_r1,236715,183787,79498
343,2016_07_01_testing_r1,478635,6899,14466
344,2016_08_01_testing_r1,189355,100535,210110
345,2016_09_01_testing_r1,119675,225155,155170
346,2016_10_01_testing_r1,0,329489,170511
347,2016_11_01_testing_r1,228,406448,93324
348,2016_12_01_testing_r1,517,422343,77140
349,2017_01_01_testing_r1,10344,426622,63034
350,2017_02_01_testing_r1,18,441481,58501
351,2017_03_01_testing_r1,163,441775,58062
352,2017_04_01_testing_r1,0,432057,67943
353,2017_05_01_testing_r1,76547,352712,70741
354,2017_06_01_testing_r1,117272,282017,100711
355,2017_07_01_testing_r1,408890,18871,72239
356,2017_08_01_testing_r1,95685,152485,251830
357,2017_09_01_testing_r1,29479,293660,176861
358,2017_10_01_testing_r1,23,354528,145449
359,2017_11_01_testing_r1,0,378984,121016
360,2017_12_01_testing_r1,43088,378201,78711
361,2018_01_01_testing_r1,41556,392724,65720
362,2018_02_01_testing_r1,62,441098,58840
363,2018_03_01_testing_r1,11152,428795,60053
364,2018_04_01_testing_r1,3,436919,63078
365,2018_05_01_testing_r1,81332,345939,72729
366,2018_06_01_testing_r1,107621,313674,78705
367,2018_07_01_testing_r1,178489,196811,124700
368,2018_08_01_testing_r1,425786,31690,42524
369,2018_09_01_testing_r1,12320,300331,187349
370,2018_10_01_testing_r1,0,377997,122003
371,2018_11_01_testing_r1,5,406722,93273
372,2018_12_01_testing_r1,3356,426960,69684
373,2019_01_01_testing_r1,8007,431470,60523
374,2019_02_01_testing_r1,45666,400596,53738
375,2019_03_01_testing_r1,1224,439481,59295
376,2019_04_01_testing_r1,405,440636,58959
377,2019_05_01_testing_r1,0,415933,84067
378,2019_06_01_testing_r1,78960,331037,90003
379,2019_07_01_testing_r1,260423,60200,179377
380,2019_08_01_testing_r1,180643,201662,117695
381,2019_09_01_testing_r1,33718,296049,170233
382,2019_10_01_testing_r1,72,332709,167219
383,2019_11_01_testing_r1,0,399318,100682
384,2019_12_01_testing_r1,230917,195880,73203
385,2020_01_01_testing_r1,54227,381361,64412
386,2020_02_01_testing_r1,18322,419930,61748
387,2020_03_01_testing_r1,12347,435371,52282
388,2020_04_01_testing_r1,0,443268,56732
389,2020_05_01_testing_r1,32,429948,70020
390,2020_06_01_testing_r1,35382,365388,99230
391,2020_07_01_testing_r1,500000,0,0
392,2020_08_01_testing_r1,119934,151798,228268
393,2020_09_01_testing_r1,230564,87197,182239
394,2020_10_01_testing_r1,10064,290274,199662
395,2020_11_01_testing_r1,89,398976,100935
396,2020_12_01_testing_r1,6521,418496,74983
397,2021_01_01_testing_r1,11433,426099,62468
398,2021_02_01_testing_r1,23614,418570,57816
399,2021_03_01_testing_r1,24618,425726,49656
400,2021_04_01_testing_r1,0,443294,56706
401,2021_05_01_testing_r1,113695,318637,67668
402,2021_06_01_testing_r1,330461,112435,57104
403,2021_07_01_testing_r1,483754,4507,11739
404,2021_08_01_testing_r1,480975,6292,12733
405,2021_09_01_testing_r1,91105,236417,172478
406,2021_10_01_testing_r1,11879,366064,122057
407,2021_11_01_testing_r1,54,397858,102088
408,2021_12_01_testing_r1,212622,223164,64214
